Id,SalePrice
1575,219688.58371306333
1576,233473.63945066417
1577,193438.95404425237
1578,139867.30345706118
1579,144042.64539848213
1580,192484.32709999866
1581,153392.11330831912
1582,128127.33660554956
1583,322985.82710883045
1584,230652.46774259006
1585,141857.7131882684
1586,67512.6509033735
1587,99898.20467509737
1588,158560.24409892687
1589,100220.61871398252
1590,132950.5471116347
1591,97178.25365975505
1592,119074.01758178706
1593,124658.85613122152
1594,134946.34339388736
1595,107283.22205660581
1596,234729.5935774877
1597,179615.35802738107
1598,189495.58904801114
1599,165157.8461198721
1600,163455.44061118225
1601,64871.6720364929
1602,120448.89474522165
1603,72140.45931945485
1604,260175.79191275244
1605,243016.36337708202
1606,170508.62573376702
1607,172658.34796016035
1608,215379.5611764419
1609,192230.82255338633
1610,158126.4270661422
1611,138133.25317634034
1612,162733.22081585944
1613,164211.96681582913
1614,127758.84393362692
1615,82803.5243844607
1616,75669.3158927651
1617,90762.07696546092
1618,128396.8363980407
1619,142094.16530399854
1620,149878.2557183508
1621,140977.00786901033
1622,141102.01451049032
1623,280714.73164447566
1624,205284.06398853206
1625,121751.33248689237
1626,160133.45867597646
1627,192734.93739484387
1628,280879.6366326408
1629,181503.49940060667
1630,362623.06414747896
1631,211682.785616742
1632,242467.9657106861
1633,173905.3311566724
1634,187888.64629648495
1635,175115.4074184903
1636,153913.68749522718
1637,194736.99247803693
1638,189994.24664560525
1639,182430.05545573245
1640,274142.4152337884
1641,180088.0350886887
1642,233150.1473680704
1643,223506.90606061777
1644,235635.69577755444
1645,200358.2053655459
1646,162835.18374064972
1647,160900.7467539253
1648,130563.00515198868
1649,140873.9879569472
1650,110544.03676635197
1651,120040.78728031446
1652,95231.20258204431
1653,99429.56102413309
1654,150160.13195351633
1655,148275.08131900209
1656,147460.89653574166
1657,148973.50038212465
1658,147175.8791818312
1659,128046.21726627427
1660,151196.26145605932
1661,458384.8203747961
1662,418833.18334120145
1663,391786.91055335815
1664,428311.7599647582
1665,324200.75393413304
1666,329065.66391702316
1667,383740.7683204146
1668,354111.0850644081
1669,292463.85353732697
1670,359537.21837694367
1671,273525.83242797025
1672,465498.87815990095
1673,295399.02654529543
1674,248397.61506909714
1675,193463.00694281646
1676,192570.6037412706
1677,226313.21667552227
1678,436757.9457739142
1679,393703.79670541425
1680,361760.78353251185
1681,244236.14126409177
1682,298575.0048708809
1683,180051.97897732336
1684,176420.3171230549
1685,173226.5896527932
1686,169401.28691599975
1687,173236.32977167104
1688,196842.09912004773
1689,196877.92986432347
1690,193919.8459576831
1691,181991.60081857463
1692,256956.68488063873
1693,168281.3679967338
1694,184933.2082629032
1695,171098.9563974491
1696,261306.07289861693
1697,172996.74281028283
1698,355930.60607608367
1699,337893.99388277245
1700,248645.13662058246
1701,265807.7158049097
1702,254357.49889684524
1703,255722.14471096225
1704,294613.8001444321
1705,231195.57127624526
1706,424173.39072376303
1707,221301.379364146
1708,214046.29421407823
1709,271993.58673215384
1710,224102.7583051114
1711,259053.08365749245
1712,270291.0192450233
1713,279427.4633579417
1714,224225.95971990994
1715,205474.5155929465
1716,187549.7080014302
1717,168672.28462230667
1718,128497.89598034811
1719,201927.96797911337
1720,242531.26678463852
1721,165909.25926461193
1722,121109.2016905262
1723,153488.4792096291
1724,214004.65680610988
1725,246250.39010131723
1726,191254.01673573407
1727,159584.34874039996
1728,183704.6045335271
1729,168214.8646101516
1730,153505.1513247081
1731,123035.08093754419
1732,129986.41699111626
1733,118482.81550755397
1734,117742.32053016989
1735,133059.109960326
1736,117713.65582073411
1737,330928.7557798883
1738,226085.4241383752
1739,275131.7515965962
1740,216815.8502705127
1741,193937.50053185748
1742,172550.6882454021
1743,177170.3232384743
1744,320978.78639105754
1745,232902.81827786053
1746,183498.84989166135
1747,219891.17951753043
1748,234221.5779061157
1749,152112.27996211874
1750,133498.13465486205
1751,238659.20647961655
1752,121082.56518323187
1753,139160.8105039941
1754,187342.18408864937
1755,174088.99895806686
1756,131781.64210391403
1757,120358.75824810262
1758,151432.6347461615
1759,160605.95790264313
1760,169028.00591740798
1761,139006.44982956193
1762,174654.85947597705
1763,173233.04252816134
1764,114013.8949878896
1765,169723.61805298066
1766,176896.09675118167
1767,225083.4551822195
1768,148660.9275971098
1769,177933.422308003
1770,146915.6176814408
1771,125556.61823764107
1772,133127.76449568768
1773,135169.12457651168
1774,132717.23023972375
1775,139850.706052163
1776,129068.87559707116
1777,121727.81181363671
1778,141024.80463940426
1779,114414.86742061342
1780,170059.4724540202
1781,131936.54064314015
1782,85941.07308787608
1783,150876.22903603065
1784,104954.56178918865
1785,118786.2978167181
1786,129116.72936380538
1787,161789.5346712621
1788,53840.491891109275
1789,100736.31952726156
1790,72420.05081313204
1791,182610.06908178487
1792,161898.2936214
1793,130821.59012353138
1794,149747.50668969328
1795,137692.77744549036
1796,121215.51741616766
1797,114602.24837467015
1798,122743.74089511349
1799,110109.05555138744
1800,127629.62177989958
1801,131380.9916663603
1802,117933.91038969613
1803,146350.6381710507
1804,146803.86601094663
1805,137721.27410722495
1806,119517.79381538223
1807,128180.66515482866
1808,112714.00852346062
1809,120093.5563527715
1810,142367.4143698744
1811,105059.22078038676
1812,102806.3264893728
1813,122218.22866926063
1814,100828.54032972812
1815,52925.79079812136
1816,96264.23366226906
1817,115189.20700677217
1818,143121.90432603654
1819,123245.29084742803
1820,54177.48367390926
1821,104938.66970122815
1822,145356.62178140075
1823,45412.25571828772
1824,138461.02057828926
1825,135672.03672502146
1826,107367.83727779427
1827,101113.59078438627
1828,135906.9012814862
1829,110765.45721130754
1830,139753.08787649198
1831,146388.54322732432
1832,90646.08666426443
1833,138898.36463942385
1834,124203.52580664962
1835,125614.32828852176
1836,129938.79540431002
1837,92191.9536318583
1838,121830.65024490238
1839,86890.04363353322
1840,165966.83031279597
1841,139689.7352802395
1842,85878.66455770089
1843,128472.79297336032
1844,135358.6404666044
1845,138969.8772425428
1846,153793.26971165804
1847,164136.1847349475
1848,55773.88380680775
1849,111750.11415278335
1850,115615.30805203003
1851,161966.28819851545
1852,124336.49381352613
1853,133062.65100803485
1854,166667.4452326029
1855,147080.67362163466
1856,226197.13152626724
1857,139822.16062118916
1858,141399.00544805478
1859,119899.67638186573
1860,152873.2570769282
1861,120087.18709183572
1862,303004.51720525534
1863,294485.0992452977
1864,294582.7264879951
1865,326322.96678923815
1866,340771.34964640735
1867,235887.42860273592
1868,316035.2291269874
1869,213693.6771511581
1870,227424.3819981983
1871,242353.25611921624
1872,168662.12746904223
1873,251729.9756751189
1874,147169.3214949905
1875,205700.1837653741
1876,198534.15402633193
1877,213510.87382360987
1878,196726.97877414175
1879,134694.0130944351
1880,137158.73346712178
1881,247739.32557529534
1882,253322.7173089472
1883,193153.13289183585
1884,207479.7091411772
1885,246569.02313699643
1886,304059.2631696164
1887,208642.9862563497
1888,275207.1857789396
1889,159808.70392888886
1890,126197.34431613682
1891,139932.2574578427
1892,103597.29922887044
1893,134099.26531785718
1894,127707.52582579658
1895,140941.5547613931
1896,132202.34269930536
1897,114343.18788931472
1898,110264.2064551533
1899,150999.34914301566
1900,144881.1733547595
1901,169562.78147884217
1902,142607.2070910501
1903,215545.69127200512
1904,134163.73265825183
1905,192489.4240734496
1906,163091.70715864887
1907,198459.69292346548
1908,108089.5350790857
1909,131730.43369936958
1910,121043.39261822082
1911,196366.81521526433
1912,293270.2437669852
1913,135276.00943224385
1914,54128.68993176782
1915,315434.50940948527
1916,67862.31917386728
1917,249505.75088048205
1918,143671.9117079539
1919,169956.5558045685
1920,141257.9339598346
1921,453285.2388616446
1922,320857.94168933743
1923,220337.21214786946
1924,227683.4393118594
1925,201745.7235625611
1926,415963.19785472227
1927,138550.36500590228
1928,157441.8757371055
1929,124691.25927277976
1930,132145.9733265551
1931,143619.75863445818
1932,145293.42225808467
1933,173957.20321312652
1934,183591.40128281753
1935,176709.31906256778
1936,189890.70130626738
1937,184643.03119877973
1938,172868.15112303788
1939,235451.86604815154
1940,184378.00405600705
1941,172849.10530725349
1942,186088.30841871028
1943,202368.06159988896
1944,344618.1817399835
1945,391003.28740858333
1946,135832.7581739982
1947,311052.6281857897
1948,159595.34058303759
1949,250167.84948180275
1950,181186.00142919197
1951,269077.41043490823
1952,231768.62996007196
1953,170997.62010290273
1954,181372.36285185177
1955,136645.1623438744
1956,277833.57401067857
1957,153323.2848970506
1958,305678.21590431855
1959,144556.98203401963
1960,115660.30125133335
1961,122124.03982814284
1962,95787.69009059887
1963,103260.26769116512
1964,114348.49589695928
1965,149895.7523058259
1966,141584.70574410062
1967,274196.7605226931
1968,447848.3095476982
1969,413698.0987307994
1970,451775.09780686506
1971,447173.497259298
1972,379331.2407803537
1973,263695.343615449
1974,328599.25493997725
1975,465336.96363257495
1976,265467.09439620253
1977,337054.48227395414
1978,371568.5159122679
1979,331694.283148239
1980,198077.17524622584
1981,351136.00918740197
1982,226722.8545061679
1983,201709.33710839238
1984,172272.56859946504
1985,227055.15380907207
1986,208835.68435568528
1987,177786.84028277357
1988,178843.81888857472
1989,196742.04995173423
1990,218918.14861488075
1991,240974.417666122
1992,217843.45789356285
1993,172991.9129577759
1994,239349.4618526566
1995,189142.6451754914
1996,247646.92793627872
1997,317699.0150336612
1998,340479.76504413446
1999,258610.66231306334
2000,320148.51700721856
2001,264356.25013577327
2002,237946.30633792738
2003,268957.53759478225
2004,269342.78166883416
2005,224476.15366217983
2006,228872.50056998318
2007,254443.13385878946
2008,216600.39428680023
2009,192754.5907154184
2010,192207.96947658132
2011,134460.08242357644
2012,176947.31402504278
2013,182760.58938546095
2014,186424.15567851154
2015,199455.4699519768
2016,195706.7735284218
2017,200057.70320066463
2018,125210.09720303875
2019,136701.85707263683
2020,111663.64490202533
2021,109676.92935062382
2022,185983.53088136227
2023,148770.986882033
2024,250994.54349208358
2025,364104.0083293089
2026,176483.7346921126
2027,156387.59575155587
2028,152467.25117701152
2029,170402.6028653601
2030,273143.35460043355
2031,234547.1750866495
2032,252748.17322121336
2033,258214.72255006578
2034,166227.3959819428
2035,218807.84793374836
2036,186338.86270960193
2037,191632.94029165717
2038,281082.3263132991
2039,208153.01831917372
2040,303565.28370282997
2041,301224.56233305146
2042,205104.42754937746
2043,171660.50656914816
2044,167951.31643349427
2045,223458.24601767122
2046,139816.23213439487
2047,146107.3691840993
2048,136743.61929468953
2049,138074.51295642616
2050,182130.45095510234
2051,105400.07201260475
2052,126307.28468129206
2053,152847.48787833416
2054,80051.18442651455
2055,156421.51634972906
2056,146599.3496976421
2057,118622.54563526939
2058,228584.97627672207
2059,137210.48593259673
2060,178495.67768326862
2061,177293.73495650347
2062,134525.70671915263
2063,116963.89183214813
2064,146513.8059575076
2065,121503.7007007057
2066,165785.3976069184
2067,107491.15738545211
2068,135101.43514831318
2069,89603.20122513217
2070,118722.78821131082
2071,90480.28367834631
2072,125084.56397561941
2073,139446.83659859237
2074,191354.42908127318
2075,148235.85446828592
2076,118971.52535033308
2077,153793.31981112342
2078,128527.89665925637
2079,133275.40879009524
2080,116193.5779103912
2081,126502.44585120336
2082,123993.07656849241
2083,142117.1136008606
2084,110955.53909179255
2085,120725.153105856
2086,103360.07945735804
2087,115502.50376744485
2088,99693.19198246163
2089,75184.75463698331
2090,129405.2405015941
2091,122470.56667609226
2092,127375.414895843
2093,118268.04171353829
2094,110355.26597193685
2095,148225.68135727066
2096,82304.3087632289
2097,94863.60543029508
2098,149665.80786824843
2099,51038.320567447365
2100,79853.26892637806
2101,118623.05587930456
2102,129031.68350444688
2103,104557.88278793852
2104,132442.66504860634
2105,126702.14924323482
2106,62631.56670723823
2107,212077.78512458655
2108,113803.12393074253
2109,110350.37743381406
2110,134939.0315804518
2111,142145.5929471662
2112,144619.48112671849
2113,126419.42070004648
2114,108852.14448804005
2115,165250.2606804802
2116,113182.69623029286
2117,154270.18863209063
2118,127770.44462868135
2119,109285.42553908225
2120,105144.22455370944
2121,88215.96830467272
2122,109566.47155465894
2123,87069.69290091877
2124,162413.8829544373
2125,127468.53656043154
2126,150272.3585474037
2127,149317.1562653633
2128,125827.12795235621
2129,90941.6152843478
2130,141621.1302835477
2131,126452.27313746093
2132,112942.91233233087
2133,124104.46390647876
2134,117097.84404226954
2135,88684.08086760105
2136,77624.4781961907
2137,108146.23403034687
2138,134403.24505953136
2139,150845.99746226324
2140,141633.2637761374
2141,140912.21271071144
2142,126979.98845358736
2143,149266.4053587005
2144,118817.54438924282
2145,140529.82603806342
2146,162858.06146170484
2147,136922.8138381612
2148,134899.05560413725
2149,144500.96012652208
2150,235631.77382601696
2151,115660.57597743106
2152,175170.38993176536
2153,170323.0083195944
2154,114279.38635060904
2155,141828.2953891916
2156,277912.728864099
2157,232324.29544498157
2158,238786.1126847935
2159,202989.66170695602
2160,172970.7987590899
2161,244650.8927272947
2162,356745.38948450005
2163,347921.1226403799
2164,240231.30739456145
2165,198685.74766640863
2166,153768.7209931195
2167,224396.3136861923
2168,200054.35579926806
2169,200616.81890032784
2170,220271.59137512516
2171,145166.95094360816
2172,129510.35276394516
2173,163332.85823928556
2174,229002.5550655268
2175,290625.1704290708
2176,332688.08537799265
2177,246656.9209201045
2178,208129.1108925659
2179,143924.667628587
2180,211415.35678159067
2181,184189.5362271475
2182,218652.23988903852
2183,189708.80797712147
2184,125979.3425654038
2185,126932.80824135488
2186,150179.99215252124
2187,154553.31474723987
2188,156273.29715737692
2189,251650.96411992476
2190,80641.21809018997
2191,83397.35876855465
2192,99891.87394960692
2193,99003.5602155143
2194,101764.62638969225
2195,113522.45503019563
2196,99099.81813923418
2197,126683.92321321239
2198,164730.73056001606
2199,174346.5294156053
2200,144184.67268931586
2201,139735.14364133845
2202,199822.04075616054
2203,138061.9365705629
2204,182055.13751411677
2205,115980.05259263022
2206,136885.20413837157
2207,199023.66302095697
2208,248113.86536382238
2209,220310.16402201747
2210,116797.59713298027
2211,113294.44564181207
2212,116449.05414983083
2213,106559.49517812545
2214,135266.30112904386
2215,107454.57633764824
2216,142008.75000215933
2217,62003.54309090013
2218,68250.51812407114
2219,59962.571867506354
2220,59461.119929891865
2221,319735.9257757419
2222,272724.70820652717
2223,302654.3447995109
2224,217118.47384346023
2225,122296.38619903784
2226,187710.66728954515
2227,207977.04188327014
2228,264214.1072645928
2229,255097.7235759383
2230,160219.44145765936
2231,214723.96718796453
2232,181415.0537842273
2233,178846.12012590154
2234,238882.07830869145
2235,223333.7266355583
2236,281600.67772356083
2237,348413.7516996343
2238,200504.00734424245
2239,110673.3194943498
2240,159130.1847521701
2241,158140.7661407278
2242,128096.31463735383
2243,128336.75984378124
2244,102721.64736317287
2245,95867.8759141175
2246,145421.5028369326
2247,101828.82509498495
2248,125299.39054980892
2249,128719.27743985005
2250,138383.75399560973
2251,100504.29054228033
2252,168669.77750619507
2253,155182.073360931
2254,175235.3367821493
2255,192101.08734342176
2256,183465.50613605083
2257,208884.46463278038
2258,165624.30673747585
2259,177316.88696404398
2260,149930.97966104373
2261,175653.6069259755
2262,203160.96536469721
2263,364846.89840696903
2264,426559.1712019099
2265,165317.90386057238
2266,300187.7452549549
2267,372312.86429540376
2268,395294.6832979648
2269,148549.2079676098
2270,191234.66097554707
2271,227269.35148875669
2272,204224.37248463975
2273,174859.19005374826
2274,187212.43381969372
2275,163209.72051805488
2276,196630.85858896642
2277,185177.97725423376
2278,147836.5350628735
2279,130574.85057593604
2280,117451.53629835095
2281,171232.21798333657
2282,186808.1112814101
2283,102418.66464595725
2284,109662.45180787248
2285,141588.7335868739
2286,125042.1169569663
2287,359750.65400235134
2288,280833.665229192
2289,401841.7125170277
2290,454206.43962472107
2291,327263.1672408335
2292,446566.6253684414
2293,472008.5135164566
2294,422961.3097535325
2295,451623.2242416716
2296,284366.65644474584
2297,316214.5239705316
2298,321873.5727226462
2299,380023.2148201343
2300,334614.78632105154
2301,277519.74547926796
2302,244745.02969691026
2303,234426.21393685852
2304,239116.36269510395
2305,186883.1596058217
2306,185290.57368235505
2307,193495.16552535322
2308,217097.73230426013
2309,282552.02639819134
2310,207747.13991503057
2311,193660.1948338104
2312,171512.7580045205
2313,178777.93080939088
2314,167795.34968482587
2315,175169.284789777
2316,183259.5098671074
2317,188060.8286045382
2318,176957.1799063387
2319,182375.97425008088
2320,182492.12708647925
2321,244063.41569067363
2322,170817.6410240573
2323,184169.57121695744
2324,170591.21081995807
2325,218109.72979548285
2326,171057.68735779377
2327,214368.76950732208
2328,230605.87869656688
2329,187818.51672002726
2330,178719.2295884132
2331,370666.5977434569
2332,405780.8741864786
2333,325424.0032355548
2334,255006.4137688538
2335,261794.16054847438
2336,335596.2090613182
2337,206299.38910271632
2338,277647.8923388934
2339,218291.67967464164
2340,404339.76147640176
2341,218823.44393610768
2342,235041.2196933009
2343,230219.67238126328
2344,220736.9237292161
2345,236660.6337750094
2346,216845.04683591143
2347,204677.84228105744
2348,245258.88281826265
2349,170977.64487086458
2350,286916.88732693496
2351,264085.49127687636
2352,255479.9861076205
2353,248765.08282141297
2354,131203.85738974586
2355,139347.01479852985
2356,152838.80042182814
2357,194073.9950135577
2358,199813.7604277645
2359,135997.08484205045
2360,117868.61827591284
2361,143965.38951233818
2362,280040.3320567208
2363,142125.46587806218
2364,158044.35934901377
2365,228808.14949084778
2366,182554.3281089618
2367,215807.73991846328
2368,219057.7362112462
2369,219942.49637880726
2370,171252.1156632121
2371,171622.12057972993
2372,188284.1603572512
2373,277917.541508543
2374,317736.46355315315
2375,257371.71249020653
2376,297688.1606040587
2377,364270.98759205115
2378,141216.21977132588
2379,204510.18380686152
2380,146629.29970879393
2381,168306.6077106408
2382,209237.87895465252
2383,208751.21900704034
2384,245241.4434965248
2385,163004.26722186277
2386,140122.45399474105
2387,135542.40167921726
2388,98681.5229869
2389,124953.7403914823
2390,146917.04027515216
2391,142733.2936769441
2392,117994.40286457559
2393,168764.73654509013
2394,142598.43793634893
2395,206810.68697691383
2396,153540.36335583814
2397,226664.18565939198
2398,132634.70720996457
2399,60098.02086163521
2400,56656.63611275542
2401,114036.77866481784
2402,140953.33779157995
2403,137061.84301808334
2404,151823.77962353625
2405,166162.88322683744
2406,147805.98945280362
2407,126688.55822086174
2408,143691.81297486197
2409,124080.01686868163
2410,170458.28787311216
2411,118791.50160169876
2412,164439.33787964244
2413,131151.4639745711
2414,140948.94290968348
2415,128628.36807593792
2416,126707.192121006
2417,136660.6456491701
2418,133102.85048205443
2419,129844.10098453276
2420,126280.1341668994
2421,144089.67387717892
2422,113105.4423569855
2423,122085.77559779202
2424,145829.5082221963
2425,214373.02512849314
2426,139242.7799742557
2427,137181.11230767885
2428,176062.4502072519
2429,115330.88850490365
2430,137734.50997797918
2431,107476.36014416126
2432,141682.29447547006
2433,146351.36462894946
2434,135110.03046950386
2435,149948.32003264833
2436,106205.4990862463
2437,110993.21551073411
2438,127064.2122665931
2439,108289.00573794602
2440,121537.8113756247
2441,92730.41243520324
2442,94538.85551698662
2443,123565.67247020402
2444,128167.28240909203
2445,91224.64008379958
2446,131588.53505983984
2447,170268.69324291588
2448,138266.43894388338
2449,111288.94507910045
2450,145321.09755580948
2451,127469.97853550635
2452,193891.34430030838
2453,95370.3164924584
2454,120095.29826821056
2455,123400.70095391608
2456,133603.50679574365
2457,128947.69051526519
2458,123237.79601911578
2459,108706.87852585256
2460,135840.28117887364
2461,122525.47751103259
2462,145408.8865591281
2463,124946.04554762144
2464,178864.66428690028
2465,145737.3566571197
2466,114747.77970394152
2467,141208.81808134445
2468,74440.45723859374
2469,73248.2883054585
2470,181624.24464546493
2471,205274.67207251894
2472,156302.97901372888
2473,116056.26428967681
2474,81822.44492856556
2475,225080.8701592789
2476,120892.89007274629
2477,130568.53383455059
2478,154336.68759357033
2479,103823.1194371405
2480,148358.82579535042
2481,123436.82505818426
2482,131979.98666888612
2483,116329.51561411531
2484,128056.94046412493
2485,126716.80887908918
2486,156636.45603317444
2487,167264.57282652348
2488,161224.50078044474
2489,156660.7515092384
2490,153331.27905187942
2491,96499.30947023524
2492,189432.43682159847
2493,152074.68431724331
2494,159156.7486352675
2495,95852.94723956857
2496,255074.31166394078
2497,160228.00622488873
2498,109040.8671940327
2499,92302.15116816411
2500,131852.20891298933
2501,142893.45020264055
2502,155031.1819928772
2503,101652.32624465332
2504,187147.14160000568
2505,225169.75749113344
2506,259906.49294556095
2507,284702.95689643436
2508,260333.219269889
2509,215389.318367913
2510,219138.72026030638
2511,173151.3656478585
2512,209158.08352171062
2513,217445.17476156197
2514,244246.34253802313
2515,155767.3020523262
2516,171261.84017864143
2517,143558.6295337934
2518,153524.03760585943
2519,230686.48525554902
2520,212610.21249442137
2521,186751.92073393674
2522,222313.28581149408
2523,127029.12802570466
2524,138138.69390918582
2525,149743.63713168603
2526,137036.4327938751
2527,117202.59647028861
2528,131193.08089875794
2529,130408.13376879854
2530,121974.85177610985
2531,260827.1159368353
2532,228267.3192313332
2533,195573.13684847366
2534,233869.64323296567
2535,304823.3543754841
2536,238139.41492665224
2537,229709.54536893612
2538,182547.3212717986
2539,188839.32414403613
2540,175999.74083385788
2541,182882.578718377
2542,165763.8043012408
2543,130305.93188294952
2544,128370.80940986022
2545,139374.01633638394
2546,131415.58902058477
2547,133036.64174301655
2548,147762.21424685873
2549,160932.18206586974
2550,266699.526054928
2551,141613.1016032133
2552,132241.60665437754
2553,79024.8984716101
2554,102595.82037917529
2555,119867.61931165116
2556,101517.41595650732
2557,109989.26901675771
2558,144633.98574964682
2559,132219.61571022013
2560,145805.2310424855
2561,133963.20734026105
2562,132769.8614054726
2563,147628.30688427037
2564,197643.358432494
2565,128801.09342031369
2566,160172.20798268172
2567,132622.14549407546
2568,197151.22895737668
2569,205228.6981453343
2570,115868.03193043241
2571,174007.05912893557
2572,144649.57812732024
2573,221981.94066606695
2574,263045.2390997957
2575,134874.87543533297
2576,125558.73021614885
2577,155527.9554203751
2578,83251.46845863557
2579,64522.49477202643
2580,108393.35750958559
2581,96791.04160738263
2582,102244.92722538074
2583,280069.25424155465
2584,173668.78108749
2585,181127.008155039
2586,218105.97851259416
2587,194682.49720655996
2588,144415.7061059468
2589,152164.00616986555
2590,220260.89067038067
2591,210159.07530404022
2592,224958.57097571075
2593,276810.145988507
2594,181951.26401359838
2595,198292.4105570461
2596,317214.8691665788
2597,183609.94564256349
2598,301207.0688845997
2599,295009.9170793501
2600,137318.7754186023
2601,144591.40312878095
2602,81668.27540741293
2603,94273.14108769818
2604,86061.71513777584
2605,73878.74889408276
2606,150760.60012704556
2607,204481.26642749138
2608,208478.51757414817
2609,166956.85609557468
2610,113394.52068679965
2611,121416.91722701966
2612,157005.58314027573
2613,132698.22701033723
2614,131342.98414871743
2615,158610.58241063263
2616,148148.71165911216
2617,186424.74011802144
2618,190464.96488890905
2619,201752.61088890754
2620,186333.86049499002
2621,178236.3513972222
2622,184737.3971231673
2623,252800.0315151905
2624,312221.8157534913
2625,294049.4397973306
2626,177743.1828641941
2627,163708.93866499356
2628,466843.83405682707
2629,501969.7212838299
2630,352201.0342581193
2631,459008.18153016974
2632,423520.8377178269
2633,315443.96015477204
2634,397719.4648579823
2635,163017.8929046947
2636,185684.35850132862
2637,176077.68725470713
2638,262050.23828946188
2639,189727.44418614815
2640,162846.01554821685
2641,107581.14184465173
2642,190942.9082810467
2643,99470.18653428474
2644,126126.02779501746
2645,102480.66326960645
2646,93959.56704305891
2647,103027.30648331132
2648,145698.09108088096
2649,145049.49693503295
2650,139672.58526636916
2651,145382.76805859394
2652,424410.35292142635
2653,247124.7221183869
2654,243838.37477992737
2655,399707.0621580198
2656,304227.90866917244
2657,352661.2240341632
2658,307026.7425771414
2659,303132.6057367504
2660,362834.9274945368
2661,341521.1716923492
2662,358090.724874969
2663,270503.8410214032
2664,266750.40670036833
2665,324839.5357658951
2666,282292.2743262614
2667,164492.52324403083
2668,176387.58939412082
2669,176661.13320065037
2670,284967.18429365853
2671,183410.35646018104
2672,191492.93421001907
2673,210120.03909794946
2674,203336.99179777506
2675,162781.94593402962
2676,189507.18338649214
2677,195769.78965946502
2678,258913.18619377952
2679,261012.57216672905
2680,277834.3502458477
2681,391473.3402191367
2682,327617.2779989034
2683,507450.9758467
2684,312936.59941569454
2685,344600.22583536705
2686,254938.1665578783
2687,330033.80360483704
2688,215440.64223649196
2689,198027.73228992987
2690,455180.7962935017
2691,188398.40353766858
2692,129971.92971524257
2693,195649.16987363933
2694,126141.15860117319
2695,196528.49614691018
2696,188988.4843438837
2697,193803.84540261864
2698,191356.56879839257
2699,173163.0030783118
2700,157585.6498048574
2701,154288.800999957
2702,111485.83155253564
2703,124939.70449809374
2704,135337.06473633385
2705,119152.35169379294
2706,119380.95751866758
2707,123870.89880763496
2708,134057.26631569676
2709,109701.9750552099
2710,130496.06615246549
2711,292971.4267083558
2712,387439.1647491174
2713,169731.18729221102
2714,149566.58589019292
2715,171342.62072929816
2716,139803.63858733707
2717,174839.92315799903
2718,221724.6342916389
2719,159426.60023416096
2720,177553.2701403807
2721,138243.0050650477
2722,162891.09701521572
2723,141912.32197504726
2724,132841.3410821211
2725,135133.61436246784
2726,148126.3859171288
2727,175326.47043213854
2728,175058.34503376938
2729,149622.9001729714
2730,150368.62807247788
2731,131545.30102609805
2732,129982.32622750028
2733,164853.71433150934
2734,150005.9274848105
